station_network,n_stations,n_beams_total,n_satellites,scenario_profile,congestion_level,failures_enabled,station_mtbf_s,station_mttr_s,beam_mtbf_s,beam_mttr_s,handover_enabled,weather_mode,duration_s,dt_s,seed,scheduler,bandwidth_allocator,power_allocator,freq_allocator,delivered_gbit,completion_rate,sla_compliance,drop_rate,mean_wait_s,beam_utilization,fairness,mean_decision_ms,energy_kj,gb_per_kj,sessions_interrupted,mean_recovery_s,proactive_handovers,pct_optimal,oracle_delivered_gbit,wall_time_s
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.0428989999973813,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,5.485999300000003
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.042671333330872585,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,5.4294371999999385
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.04306433333681525,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,5.8471477000000505
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.04321649999913764,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,5.778818000000001
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.041333500004914946,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,5.48718689999987
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.04181516667131291,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,5.453595000000178
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.044165500001251225,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,5.868976199999906
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.04344283333352905,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,5.927008399999977
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.12916416666788186,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,5.5337606000000505
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.13701616666670208,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,5.949839999999995
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.13527233333282612,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,6.188803999999891
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.12941999999156906,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,5.870207400000027
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,equal,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.6873490000005706,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,5.965828699999975
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,equal,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.6691581666602057,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,5.8036617999998725
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,lp,fixed,coloring,1632.997026877468,0.775,0.6125,0.2370583519350074,373.375,0.035104166666666665,0.3316725300492399,0.6776254999965658,36.77625,44.403576408075,3,120.0,0,0.9450918366722468,1727.8712644766852,6.2422301999999945
india8,8,32,80,stress_all,high,True,2000.0,600.0,1500.0,500.0,True,dynamic,6000.0,10.0,0,mip,lp,adaptive,coloring,1656.8675750437676,0.7875,0.625,0.2259059523540756,324.375,0.03208333333333333,0.33283510657330184,0.6557461666595069,49.36688863636361,33.562325291517766,3,120.0,0,0.9589068405194977,1727.8712644766852,6.147389999999859
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,oracle_ceiling,,,,391.54053384921826,,,,,,,,,,,,,1.0,391.54053384921826,0.7544146999998702
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.013322833331509779,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.0439974000000802
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.014435166668818056,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.1096885999997994
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.014998500007929275,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.198921700000028
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.014936666669503515,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.2077899999999318
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.013642666658976546,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.105578899999955
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.013528500001408855,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.0893189000000802
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.014008333321650449,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.1668247000000065
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.01437100000468187,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.1850205000000642
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.03398099999837238,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.1130482999999458
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.035413999999415566,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.1605313999998543
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.035107499993879784,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.2126087000001462
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.03609233333842591,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.2130816999999752
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.06672199998850677,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.1097294000001057
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.06783699999004966,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.1350007000000915
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.06824216666548939,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.2208908000000065
india4,4,16,20,baseline,normal,False,,,,,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.06855900000042918,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.2448001999998723
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,oracle_ceiling,,,,676.6312863990439,,,,,,,,,,,,,1.0,676.6312863990439,1.5902163999999175
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.024284166671198665,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,1.983296499999824
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.022834333332184542,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,1.9548423000001094
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.0255123333283791,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,2.2769488999999794
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.028009833328042077,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,2.473148200000196
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.024259999995971764,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,2.0956037000000833
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.02369383333378513,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,1.992251799999849
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.023285833333754148,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,2.084821199999851
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.023701666658174268,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,2.1123929999998836
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.04743533333756507,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,1.9436792999999852
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.04898550000196641,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,1.9652961000001596
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.05150850000556299,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,2.109662599999865
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.05127166667042123,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,2.1149047999999766
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.13691249999775817,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,2.0349464000000808
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.1363323333301499,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,2.03677289999996
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,676.5968187677389,0.675,0.55,0.3411232983989019,722.25,0.024583333333333332,0.30867152689717436,0.14071466666337074,13.141,51.48746813543406,0,0.0,0,0.999949059950378,676.6312863990439,2.1872295000000577
india4,4,16,40,congested,high,False,,,,,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,680.6011728541959,0.675,0.55,0.3372238186210739,722.25,0.024270833333333332,0.3076876072181272,0.21535566666216255,12.176254545454512,55.89577405050795,0,0.0,0,1.0058671340432384,676.6312863990439,3.2301587000001746
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,oracle_ceiling,,,,391.54053384921826,,,,,,,,,,,,,1.0,391.54053384921826,1.2818583000000672
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.019324999996873277,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.2680605000000469
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.02667916667102569,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.6991543999999976
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.023555999995702827,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.6586124000000382
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.018656666663900978,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.3073461000001316
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.01698583333488083,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.1242303999999876
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.01729966666744076,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.2077288999998927
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.01706483333464348,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.2479686000001493
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.019306666675144395,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.3925312000001213
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.038678166675936154,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.0923427000000174
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.035686333332402384,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.0330997999999454
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.03819516666681011,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.1411722000000282
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.03767483333566209,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.1340423999999985
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,equal,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.07860316666400044,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.1246582999999646
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,equal,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.0786271666728074,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.1391928999998981
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,lp,fixed,coloring,365.9967458929131,0.5,0.45,0.42787793420370274,1405.5,0.013541666666666667,0.3133909545741452,0.07049466666861312,6.995999999999992,52.31514378114831,0,0.0,0,0.9347608082739601,391.54053384921826,1.127896899999996
india4,4,16,20,failures,normal,True,2000.0,600.0,1500.0,500.0,False,static,6000.0,10.0,0,mip,lp,adaptive,coloring,370.4412430665576,0.5,0.45,0.4209303453714367,1405.5,0.0134375,0.31181636816595354,0.07048433333200896,5.749420454545446,64.43105805102316,0,0.0,0,0.9461121162214434,391.54053384921826,1.134650400000055
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,oracle_ceiling,,,,391.54053384921826,,,,,,,,,,,,,1.0,391.54053384921826,0.7878946000000724
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.01422699999541995,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.1072803999998087
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.015425499999916307,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.1804383999999573
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.015503333331328879,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.2122251999999207
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,fcfs/strongest,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.0158036666694746,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.2425101000001177
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.013558666665479299,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.0832315000000108
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.01486999999656291,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.138610299999982
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.014942000002899174,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.2212779999999839
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,edf/strongest,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.015068333332995584,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.2442717000001267
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.03695983333689886,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.1498664999999164
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.034344166669673847,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.1185292000000118
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.03662616666891457,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.2365491000000475
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,hungarian/throughput,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.0403893333312529,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.3224668000000293
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,equal,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.08511499999788916,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.345260400000143
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,equal,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.10228666666534991,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.5032066000001123
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,lp,fixed,coloring,389.9335052337599,0.55,0.5,0.39046025670729945,1405.5,0.014375,0.3464360946485271,0.09621549999489314,7.445749999999991,52.36994328761513,0,0.0,0,0.995895626438316,391.54053384921826,1.638905300000033
india4,4,16,20,handover,normal,False,,,,,True,static,6000.0,10.0,0,mip,lp,adaptive,coloring,394.37800240740444,0.55,0.5,0.38351266787503346,1405.5,0.014270833333333333,0.34444653902110406,0.08238099999516635,6.078747727272719,64.87816571791595,0,0.0,0,1.0072469343857995,391.54053384921826,1.3507114999999885
india4,4,16,20,weather_dynamic,normal,False,,,,,False,dynamic,6000.0,10.0,0,oracle_ceiling,,,,391.54053384921826,,,,,,,,,,,,,1.0,391.54053384921826,0.8101630000001023
