========================================================================================
X-NioS benchmark sweep: 3 network(s) x 6 profile(s) x 16 polic(y/ies) x 1 seed(s)
  = 288 policy runs + 18 oracle solves = 306 total runs
========================================================================================
[1/306] india8   | baseline        | ORACLE ceiling ->   802.3 Gb  (  3.1s)
[246/306] global6  | failures        | edf/strongest+lp+fixed+coloring            seed=0 ->   600.9 Gb  (  2.4s)
[247/306] global6  | failures        | edf/strongest+lp+adaptive+coloring         seed=0 ->   621.5 Gb  (  2.4s)
[248/306] global6  | failures        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   600.9 Gb  (  2.4s)
[249/306] global6  | failures        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   621.5 Gb  (  2.4s)
[250/306] global6  | failures        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   600.9 Gb  (  3.7s)
[251/306] global6  | failures        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   621.5 Gb  ( 10.2s)
[252/306] global6  | failures        | mip+equal+fixed+coloring                   seed=0 ->   600.9 Gb  (  7.2s)
[253/306] global6  | failures        | mip+equal+adaptive+coloring                seed=0 ->   621.5 Gb  (  2.1s)
[254/306] global6  | failures        | mip+lp+fixed+coloring                      seed=0 ->   600.9 Gb  (  2.3s)
[255/306] global6  | failures        | mip+lp+adaptive+coloring                   seed=0 ->   621.5 Gb  (  2.2s)
[256/306] global6  | handover        | ORACLE ceiling ->   666.5 Gb  (  2.0s)
[257/306] global6  | handover        | fcfs/strongest+equal+fixed+coloring        seed=0 ->   654.7 Gb  (  2.2s)
[258/306] global6  | handover        | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   667.1 Gb  (  2.2s)
[259/306] global6  | handover        | fcfs/strongest+lp+fixed+coloring           seed=0 ->   654.7 Gb  (  2.3s)
[260/306] global6  | handover        | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   667.1 Gb  (  2.3s)
[261/306] global6  | handover        | edf/strongest+equal+fixed+coloring         seed=0 ->   654.7 Gb  (  2.1s)
[262/306] global6  | handover        | edf/strongest+equal+adaptive+coloring      seed=0 ->   667.1 Gb  (  2.2s)
[263/306] global6  | handover        | edf/strongest+lp+fixed+coloring            seed=0 ->   654.7 Gb  (  2.3s)
[264/306] global6  | handover        | edf/strongest+lp+adaptive+coloring         seed=0 ->   667.1 Gb  (  2.3s)
[265/306] global6  | handover        | hungarian/throughput+equal+fixed+coloring  seed=0 ->   654.7 Gb  (  2.2s)
[266/306] global6  | handover        | hungarian/throughput+equal+adaptive+coloring seed=0 ->   667.1 Gb  (  2.2s)
[267/306] global6  | handover        | hungarian/throughput+lp+fixed+coloring     seed=0 ->   654.7 Gb  (  2.4s)
[268/306] global6  | handover        | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   667.1 Gb  (  2.3s)
[269/306] global6  | handover        | mip+equal+fixed+coloring                   seed=0 ->   654.7 Gb  (  2.2s)
[270/306] global6  | handover        | mip+equal+adaptive+coloring                seed=0 ->   667.1 Gb  (  2.3s)
[271/306] global6  | handover        | mip+lp+fixed+coloring                      seed=0 ->   654.7 Gb  (  2.4s)
[272/306] global6  | handover        | mip+lp+adaptive+coloring                   seed=0 ->   667.1 Gb  (  2.4s)
[273/306] global6  | weather_dynamic | ORACLE ceiling ->   666.8 Gb  (  2.0s)
[274/306] global6  | weather_dynamic | fcfs/strongest+equal+fixed+coloring        seed=0 ->   656.9 Gb  (  2.1s)
[275/306] global6  | weather_dynamic | fcfs/strongest+equal+adaptive+coloring     seed=0 ->   667.6 Gb  (  2.1s)
[276/306] global6  | weather_dynamic | fcfs/strongest+lp+fixed+coloring           seed=0 ->   656.9 Gb  (  2.3s)
[277/306] global6  | weather_dynamic | fcfs/strongest+lp+adaptive+coloring        seed=0 ->   667.6 Gb  (  2.3s)
[278/306] global6  | weather_dynamic | edf/strongest+equal+fixed+coloring         seed=0 ->   656.9 Gb  (  2.1s)
[279/306] global6  | weather_dynamic | edf/strongest+equal+adaptive+coloring      seed=0 ->   667.6 Gb  (  2.1s)
[280/306] global6  | weather_dynamic | edf/strongest+lp+fixed+coloring            seed=0 ->   656.9 Gb  (  2.3s)
[281/306] global6  | weather_dynamic | edf/strongest+lp+adaptive+coloring         seed=0 ->   667.6 Gb  (  2.3s)
[282/306] global6  | weather_dynamic | hungarian/throughput+equal+fixed+coloring  seed=0 ->   656.9 Gb  (  2.2s)
[283/306] global6  | weather_dynamic | hungarian/throughput+equal+adaptive+coloring seed=0 ->   667.6 Gb  (  2.2s)
[284/306] global6  | weather_dynamic | hungarian/throughput+lp+fixed+coloring     seed=0 ->   656.9 Gb  (  2.3s)
[285/306] global6  | weather_dynamic | hungarian/throughput+lp+adaptive+coloring  seed=0 ->   667.6 Gb  (  3.3s)
[286/306] global6  | weather_dynamic | mip+equal+fixed+coloring                   seed=0 ->   656.9 Gb  (  2.9s)
[287/306] global6  | weather_dynamic | mip+equal+adaptive+coloring                seed=0 ->   667.6 Gb  (  2.4s)
[288/306] global6  | weather_dynamic | mip+lp+fixed+coloring                      seed=0 ->   656.9 Gb  (  2.6s)
[289/306] global6  | weather_dynamic | mip+lp+adaptive+coloring                   seed=0 ->   667.6 Gb  (  2.7s)
[290/306] global6  | stress_all      | ORACLE ceiling ->  1574.7 Gb  (  4.0s)
[291/306] global6  | stress_all      | fcfs/strongest+equal+fixed+coloring        seed=0 ->  1403.3 Gb  (  3.9s)
[292/306] global6  | stress_all      | fcfs/strongest+equal+adaptive+coloring     seed=0 ->  1449.5 Gb  (  4.4s)
[293/306] global6  | stress_all      | fcfs/strongest+lp+fixed+coloring           seed=0 ->  1403.3 Gb  (  4.4s)
[294/306] global6  | stress_all      | fcfs/strongest+lp+adaptive+coloring        seed=0 ->  1449.5 Gb  (  4.1s)
[295/306] global6  | stress_all      | edf/strongest+equal+fixed+coloring         seed=0 ->  1403.3 Gb  (  4.0s)
[296/306] global6  | stress_all      | edf/strongest+equal+adaptive+coloring      seed=0 ->  1449.5 Gb  (  4.3s)
[297/306] global6  | stress_all      | edf/strongest+lp+fixed+coloring            seed=0 ->  1403.3 Gb  (  4.3s)
[298/306] global6  | stress_all      | edf/strongest+lp+adaptive+coloring         seed=0 ->  1449.5 Gb  (  4.2s)
[299/306] global6  | stress_all      | hungarian/throughput+equal+fixed+coloring  seed=0 ->  1403.3 Gb  (  4.5s)
[300/306] global6  | stress_all      | hungarian/throughput+equal+adaptive+coloring seed=0 ->  1449.5 Gb  (  4.3s)
[301/306] global6  | stress_all      | hungarian/throughput+lp+fixed+coloring     seed=0 ->  1403.3 Gb  (  4.3s)
[302/306] global6  | stress_all      | hungarian/throughput+lp+adaptive+coloring  seed=0 ->  1449.5 Gb  (  4.8s)
[303/306] global6  | stress_all      | mip+equal+fixed+coloring                   seed=0 ->  1403.3 Gb  (  4.3s)
[304/306] global6  | stress_all      | mip+equal+adaptive+coloring                seed=0 ->  1449.5 Gb  (  4.1s)
[305/306] global6  | stress_all      | mip+lp+fixed+coloring                      seed=0 ->  1403.3 Gb  (  4.3s)
[306/306] global6  | stress_all      | mip+lp+adaptive+coloring                   seed=0 ->  1449.5 Gb  (  4.4s)
========================================================================================
Done: 306 runs in 15.3 min. Results -> E:\Antenna\experiments\results\benchmark_results.csv
Summary  -> E:\Antenna\experiments\results\benchmark_summary.csv
========================================================================================
